idx,src,mt,ref,stl,qe,stl_minus_qe
3213,Wɔtoo Kwabena din sɛ ɔpanyin wɔ ahyehyɛde no mu bere a adwumam panyin no kɔɔ pɛnhyen no.,Kwabena was famous for the manager on the plan when the manager went to the pencil.,Kwabena was named the head of the organization after the director retired.,0.3031720519065857,0.2624149024486542,0.04075714945793152
3214,Ná merehwɛ wo anadwo a eswa to kwan.,I've been looking for you last night.,I was expecting you last night.,0.5463616847991943,0.38242241740226746,0.16393926739692688
3215,Mebɔɔ mmɔden sɛ mɛkyerɛw no.,I tried to write it.,I tried to write him.,0.5624944567680359,0.43224412202835083,0.13025033473968506
3216,Yɛrentumi nhu Kwaku.,We can't find Kwaku.,We can't find Kwaku.,0.9211247563362122,0.3396432399749756,0.5814815163612366
3217,Dɛn nti na wo mmoa no de wɔn siee kuntu no ase?,Why did your cats hide under the blanket?,Why did your cats hide under the blanket?,0.9055635333061218,0.45009055733680725,0.4554729759693146
3218,Na Asamoa mpɛ sɛ Abena ne ne ba di agoru.,Asamoah didn't want Abena to play with her son.,Asamoah didn't want Abena to play with his kid.,0.7939818501472473,0.6099140644073486,0.18406778573989868
3219,Mempɛ sɛ megyae saa asɛm yi.,I don't want to leave this story.,I do not want to reject this claim.,0.5459107160568237,0.4753948450088501,0.07051587104797363
3220,Mepɛ biribi foforo aka ho.,I want something else to add.,I want something more.,0.5036787986755371,0.4393079876899719,0.06437081098556519
3221,Ná ɛnyɛ mmerɛw koraa sɛ me ne no bɛtra.,It wasn't too easy for me to stay with him.,It turned out not to be so easy to live with him.,0.5916698575019836,0.5085393190383911,0.08313053846359253
3222,Asamoah tee sɛ Esi n'ankasa ne ne ho rekasa.,Asamoah heard Esi talking to herself.,Asamoah heard Esi talking to herself.,0.9158878922462463,0.5921810865402222,0.32370680570602417
3223,Ná misusuw sɛ Asamoah yɛ w'adamfo paa.,I thought Asamoah was your best friend.,I thought Asamoah was your best friend.,0.9070309996604919,0.5382845401763916,0.36874645948410034
3224,Ɔkwan bɛn na wɔfa so kɔ Paris?,How do they get to Paris?,Which is the route to Paris?,0.6293933987617493,0.6045774817466736,0.024815917015075684
3225,Obiara anni m'akyi.,No one followed me.,No one followed me.,0.9209310412406921,0.3584003746509552,0.5625306665897369
3226,Ɔyɛ ɔbarima a wubetumi de wo ho ato no so.,He's a man you can rely on.,He's a man you can rely on.,0.9369710087776184,0.5901070833206177,0.34686392545700073
3227,Wɔware bere a na wosusua no.,They got married when they were young.,They married when they were young.,0.859514057636261,0.5380839109420776,0.32143014669418335
3228,Hena na wokum no?,Who were you killing?,Who did you kill?,0.7225604057312012,0.5994303226470947,0.12313008308410645
3229,Biribiara nni hɔ a ɛho hia te sɛ asomdwoe.,Nothing as important as peace.,Nothing is as important as peace.,0.8833038210868835,0.6731488704681396,0.2101549506187439
3230,Mɛtɔn me kar.,I'm going to sell my car.,I'm going to sell my car.,0.9306352138519287,0.5242953896522522,0.4063398241996765
3231,M'ani gye aduannoa ho.,I like cooking.,I like to cook.,0.7307479381561279,0.48460710048675537,0.24614083766937256
3232,ɔmaa ne ho dwiriw me,He surprised me.,She surprised me.,0.8160735964775085,0.5393795371055603,0.27669405937194824
3233,Nnyae hama no so kosi sɛ mɛka akyerɛ wo.,Don't leave the rope until I tell you.,Don't let go of the rope till I tell you.,0.7199701070785522,0.27452513575553894,0.4454449713230133
3234,ɛgyee bere kakra ansa na meretumi ate nea na ɔrebɔ mmɔden sɛ ɔbɛka no ase.,It took me some time to understand what he was trying to say.,It took me a while to understand what she was trying to say.,0.7261953949928284,0.6296215057373047,0.09657388925552368
3235,Minim sɛ abarimaa no a ogyina hɔ.,I know the boy standing over there.,I know the boy standing over there.,0.9174962639808655,0.4487491250038147,0.4687471389770508
3236,Wɔkaa ne wu no ho asɛm kyerɛɛ yɛn.,We were told about his death.,We received word of his death.,0.7112153172492981,0.42039695382118225,0.29081836342811584
3237,Ɔbarima bi a ɔyɛ ankonam te nka sɛ wayɛ ankonam efisɛ osuro afoforo.,A lonely man looks lonely because he is afraid of others.,A lonely man is lonely because he is afraid of others.,0.8282846212387085,0.5552976131439209,0.2729870080947876
3238,Ɛyɛ anigye!,Shut up!,That's wonderful!,0.25643616914749146,0.44048160314559937,-0.1840454339981079
3239,"Araba te sɛ ne maame pɛpɛɛpɛ, nanso ɛnyɛ ne suban.","Araba resembles her mother in appearance, but not in character.","Araba resembles her mother in appearance, but not in character.",0.9283839464187622,0.6753352284431458,0.25304871797561646
3240,Nufu mu kokoram yɛ yare.,Kwabena is an infecti.,Breast cancer is a disease.,0.20226940512657166,0.2671911418437958,-0.06492173671722412
3241,Ne dibea no ma otumi yɛɛ saa.,His rank makes him able to do that.,His position enabled him to do so.,0.7197811603546143,0.5983127355575562,0.1214684247970581
3242,Asamoah yɛ ɔkyerɛwfo.,Asamoah is a writer.,Asamoah is a writer.,0.9215913414955139,0.7023626565933228,0.21922868490219116
3243,Yɛn ho tew.,We're clean.,We're clean.,0.9274885058403015,0.5081459283828735,0.419342577457428
3244,Wobɛtra ha akosi bere bɛn?,How long will you stay here?,How long are you going to stay here?,0.883104681968689,0.4923132658004761,0.3907914161682129
3245,"Sɛ wobɛyɛ bɔne a worennwen ho a, ɛnde mfaso biara nni so sɛ, sɛ woyɛ bɔne no a, wobɛkɔ akɔda no adi akyerɛ ɔsɔfo.","If you do not careful, you'll have enough of it. If you do not, you'll go and show up to the priest.",It's no use confessing your sins to the priest if you don't think swce before repeating them.,0.3401290476322174,0.2661328911781311,0.0739961564540863
3246,Nnipa a wɔn mfe akɔ anim ne mmofra nyinaa bae bɛkyiaa ahɔho no.,All the older people and young people came to meet the guests.,"People, old and young, all came out to greet the guests.",0.6872240304946899,0.4655490815639496,0.22167494893074036
3247,Kwabena kɔɔ nhomakorabea hɔ.,Kwabena went to the library.,Kwabena went to the library.,0.9104740023612976,0.5828652381896973,0.32760876417160034
3248,Minnim sɛ ebia osu bɛtɔ ɔkyena anaa.,I don't know if it will rain tomorrow.,I do not know if it will rain tomorrow.,0.8863988518714905,0.6995156407356262,0.18688321113586426
3249,Ɔdaa hɔ da mũ nyinaa.,He slept there all day.,He slept all day.,0.7931539416313171,0.4527144730091095,0.34043946862220764
3250,Aduane aben.,Abena's eating.,Dinner's ready.,0.24114832282066345,0.3786349594593048,-0.13748663663864136
3251,Ɔpenee yɛn adwenkyerɛ no so.,He approved our opinion.,She turned down our proposal.,0.5415158271789551,0.4749355912208557,0.06658023595809937
3252,Dwoda yɛ da a emu yɛ den.,Monday is a dead-end day.,Monday is a difficult day.,0.4726659655570984,0.36659476161003113,0.10607120394706726
3253,Nneɛma a wɔde kyerɛe no aba awiei.,The terms of the contract are over.,The show is over.,0.5742741227149963,0.5152032971382141,0.05907082557678223
3254,"Ɔde kɔfe brɛɛ me, bere a na mesrɛ sɛ ɔmma me tii no.","She brought me coffee, when I was asking for my tea.","He brought me coffee, when I had asked for tea.",0.5890911221504211,0.2472347617149353,0.34185636043548584
3255,Me papa bekum me.,My father will kill me.,My dad will kill me.,0.8074830174446106,0.6864252090454102,0.12105780839920044
3256,"Meka kyerɛɛ wo sɛ ɛyɛ hu paa sɛ wobɛyɛ saa, efisɛ woyɛɛ aso tiei.","I told you it'd be very dangerous to do that, because you just done it.",I told you it was dangerous. The reason you got hurt was because you didn't listen.,0.5360093712806702,0.38541465997695923,0.15059471130371094
3257,Na Asamoa ayɛ dinn,Asamoah was quiet.,Asamoah was calm and collected.,0.7358620166778564,0.46137890219688416,0.2744831144809723
3258,So metumi ne wo abɔ nkɔmmɔ sisia?,May I have a chat with you in?,Can I chat with you outside for a second?,0.4042169451713562,0.1451960802078247,0.2590208649635315
3259,Meyɛ adwuma wɔ sikakorabea bi.,I'm a bank employee.,I work in a bank.,0.7356386780738831,0.5311779975891113,0.20446068048477173
3260,Asamoah ntumi nka Franse kasa anaa Spania kasa.,Asamoah can't speak either French or Spanish.,Asamoah can speak neither French nor Spanish.,0.8478982448577881,0.8397760391235352,0.00812220573425293
3261,Asamoah nni bere a wode bɛkasa akyerɛ wo mprempren.,Asamoah doesn't have time to talk to you right now.,Asamoah doesn't have time to talk to you now.,0.892498254776001,0.6942081451416016,0.19829010963439941
3262,Ná ɔda mpɛn du sɛnea ɔyɛ daa no.,She slept ten times as often as she did.,He went to bed at ten as usual.,0.2723841071128845,0.35762137174606323,-0.08523726463317871
3263,Mepɛ sɛ metɔ akyɛde bi ma me mpena no,I want to buy a present for my girlfriend.,I want to buy my girlfriend a present.,0.8522016406059265,0.5742546319961548,0.27794700860977173
3264,Mentaa nhyia no saa.,I'm not going to meet him like that.,I don't meet him so often.,0.5285724997520447,0.4572809338569641,0.07129156589508057
3265,Dɛn na Asamoah frɛɛ me?,What did Asamoah call me?,What did Asamoah call me?,0.9022507071495056,0.448607861995697,0.4536428451538086
3266,Ɔkaee me sɛ mma me werɛ mmfi m'akwantu tumi krataa no.,She asked me to forget my passport.,He reminded me not to forget my passport.,0.5343626141548157,0.3476645052433014,0.18669810891151428
3267,Hena na ɔka kyerɛɛ wo sɛ ka saa asɛm no kyerɛ me?,Who told you to tell me that?,Who told you to say that to me?,0.7575940489768982,0.4024535119533539,0.3551405370235443
3268,"Minim sɛ ɛyɛ den sɛ megye adi, nanso ɛyɛ nokware.","I know it's hard to convince, but it's true.","I know it's difficult to believe, but it's the truth.",0.8468897938728333,0.6870033144950867,0.15988647937774658
3269,Mewɔ biribi ma wo.,I have something for you.,I have something to give to you.,0.6438261866569519,0.4209730625152588,0.22285312414169312
3270,Yɛwɔ anɔpa aduan wɔ gyaade.,We have breakfast in the kitchen.,We have breakfast in the kitchen.,0.9023255705833435,0.506577730178833,0.3957478404045105
3271,Yɛtuu mmirika wɔ paake hɔ.,We ran in the park.,We ran in the park.,0.9200366139411926,0.3125936985015869,0.6074429154396057
3272,"Ná ɔde sakre na ɛkɔ sukuu, nanso seesei de, ɔkɔ bɔs mu.","He went to school by bicycle, but now he goes by bus.","He used to go to school by bicycle, but now he goes by bus.",0.8704913258552551,0.6240124702453613,0.2464788556098938
3273,Ná bɔs bi si kwan ho.,There was a bus in the way.,There is a bus on the street.,0.6598354578018188,0.3585055470466614,0.30132991075515747
3274,Wotuu me fo sɛ menkɔ polisifo adwumam.,I was advised to go to the police.,They advised me to go to the police station.,0.7717881202697754,0.5382334589958191,0.2335546612739563
3275,"Mesrɛ wo, kyerɛ me sɛnea menkɔ mpoano.",Please tell me how to go to the beach.,Please tell me how to get to the beach.,0.8570422530174255,0.6246729493141174,0.2323693037033081
3276,M'ani agye sɛ Asamoah ye.,I'm happy Asamoah is OK.,I'm glad Asamoah is OK.,0.8977454304695129,0.6962701082229614,0.2014753222465515
3277,So wɔhwɛ ɔkraman no?,Were they looking at the dog?,Do they take care of the dog?,0.42403751611709595,0.5462818145751953,-0.12224429845809937
3278,Ná Kwabena bo afuw yiye.,Kwabena was very angry.,Kwabena was really mad.,0.7683892846107483,0.524284839630127,0.24410444498062134
3279,Wɔsɛee atamfo no.,The enemy was destroyed.,They wiped out the enemy.,0.7023447155952454,0.6364277601242065,0.06591695547103882
3280,Ɔyɛ akontabu mu nimdefo pa ara,He is an excellent expert in mathematics.,He is a mathematical genius.,0.7892537713050842,0.6995410323143005,0.08971273899078369
3281,Ɔde pɛtro guu engine no mu mprɛnsa.,He threw up the engine three times in order.,He stalled the engine three times.,0.5166328549385071,0.42123547196388245,0.09539738297462463
3282,Yɛanyɛ hwee.,We didn't do anything.,We didn't do a thing.,0.8812184929847717,0.6054789423942566,0.27573955059051514
3283,Nfrɛ me bio.,Don't call me any longer.,Don't call me again.,0.8006977438926697,0.6356601715087891,0.16503757238388062
3284,"Ɛde besi nnɛ nyinaa, biribiara rekɔ yiye.",Everything is going out until today.,So far everything has been going well.,0.47254103422164917,0.3657263517379761,0.1068146824836731
3285,Saa abeawa no ne Abena.,That girl is Abena.,That girl is Abena.,0.9261347651481628,0.7341480255126953,0.19198673963546753
3286,Fa wimhyɛn fa mena.,Flight.,Send it by airmail.,0.2549499273300171,0.19046279788017273,0.06448712944984436
3287,Mɛsan abisa bere a keteke no bɛkɔ mu.,I'll ask when the train will enter.,I'll ask when the train will get in.,0.8364429473876953,0.5248398780822754,0.3116030693054199
3288,Wɔtraa pon no ho bɔɔ nnwom.,They played music around the door.,They sat around the table to play cards.,0.36499059200286865,0.3998072147369385,-0.034816622734069824
3289,Kwabena ho dwiriw no.,Kwabena looks appalled.,Kwabena looked appalled.,0.8674566149711609,0.609147310256958,0.2583093047142029
3290,Tsoobi no wɔ aniwa kɛse.,The wheat has large eyes.,This doll has big eyes.,0.28429752588272095,0.22511814534664154,0.05917938053607941
3291,Mɛgyaw saa gyinaesi no ama wo.,I'll leave that decision for you.,I'll leave that decision to you.,0.9159448742866516,0.5409783720970154,0.37496650218963623
3292,Bere bi bɛba a wobɛte ase.,There's going to get some time to understand.,You'll understand someday.,0.5237940549850464,0.3222505450248718,0.20154350996017456
3293,So wosusu sɛ me ho yɛ tan?,Do you think I'm short?,Do you think I'm ugly?,0.4270396828651428,0.38755449652671814,0.03948518633842468
3294,"Dapɛn a edi hɔ no, merekɔ Boston.",I'm going to Boston next week.,I'm going to Boston next week.,0.9488438963890076,0.6955503821372986,0.253293514251709
3295,Yɛwɔ asasesin a ɛto so asia a yɛde bɛkɔ hɔ.,We have the sixth floor to go there.,We have a reservation for six-thirty.,0.3143569827079773,0.3817867040634155,-0.06742972135543823
3296,So eyi nyɛ nea ntease wom?,"This doesn't seem normal, is it?",I never dream. Is that normal?,0.5666230320930481,0.7515032291412354,-0.18488019704818726
3297,Osu tɔe saa awia yi.,It rained this afternoon.,It rained this afternoon.,0.9354189038276672,0.5481282472610474,0.3872906565666199
3298,Metee sɛ Kwasi rekɔ Boston.,I heard that Kwasi was going to Boston.,I heard that Kwasi is going to Boston.,0.8832478523254395,0.6550182700157166,0.2282295823097229
3299,"Minni baabiara da, metumi ada w'akongua no mu?",I've never made a place. Could I put in your chair?,I have nowhere to sleep. Can I crash on your sofa?,0.36877062916755676,0.09419704973697662,0.27457357943058014
3300,M'apɔw so a na mete no haw me yiye.,My joints ache.,My joints ache.,0.9190280437469482,0.5161126255989075,0.40291541814804077
3301,Saa aduaba yi yɛ kɔkɔɔ paa.,This apple is very red.,This apple is very red.,0.9189303517341614,0.5106222629547119,0.40830808877944946
3302,Mepɛ sɛ mihu nea ɛrekɔ so wɔ ha.,I want to know what's happening here.,I demand to know what's going on here.,0.8006241917610168,0.7914648652076721,0.009159326553344727
3303,Obuu n'ani guu asanom so.,She ignored him for drinking.,He cut down on drinking.,0.3067706227302551,0.237360417842865,0.06941020488739014
3304,Mesɔɔ ahintasɛm no ano.,I broke the puzzle.,I solved the mystery.,0.7266013026237488,0.5014681220054626,0.22513318061828613
