idx,src,mt,ref,stl,qe,stl_minus_qe
3545,I assure you we're doing everything we can to find Asamoah.,Migye di sɛ yɛreyɛ biribiara a yebetumi ahu Asamoah.,Merema wo awerɛhyem sɛ yɛreyɛ nea yebetumi biara de ahu Asamoah.,0.7965478897094727,0.7145082354545593,0.08203965425491333
3546,Do you eat in the classroom?,So wudidi wɔ sukuu dan no mu?,So wudi wɔ sukuu dan mu?,0.846071183681488,0.6536123752593994,0.19245880842208862
3547,He will be really pleased.,N'ani begye ankasa.,N'ani begye ankasa.,0.9426297545433044,0.5205252170562744,0.42210453748703003
3548,Asamoah didn't kill Abena.,Asamoa ammum Abena,"Sɛ́ Asamoah no, wankum Abena.",0.49960988759994507,0.5440967082977295,-0.044486820697784424
3549,I take a bath almost every day.,Ɛkame ayɛ sɛ mehohoro me ho dabiara.,Ɛkame ayɛ sɛ miguare da biara.,0.7233090996742249,0.5166613459587097,0.20664775371551514
3550,I'll see you tomorrow at the library.,Mehu wo ɔkyena wɔ nhomakorabea hɔ.,Mɛhwɛ wo ɔkyena wɔ nhomakorabea hɔ.,0.845599889755249,0.6745538711547852,0.17104601860046387
3551,You won't get it so easily.,Ɛrenyɛ den saa.,Wo nsa renka no ntɛm saa.,0.5211706757545471,0.5097132325172424,0.011457443237304688
3552,This does not make me happy.,Eyi mma m'ani nnye.,Eyi mma m'ani nnye.,0.9687744975090027,0.44916123151779175,0.5196132659912109
3553,I just want to be sure.,Mepɛ sɛ mihu sɛnea ɛte.,Mepɛ sɛ migye di kɛkɛ.,0.7889580130577087,0.7911437749862671,-0.0021857619285583496
3554,He claimed that he had discovered a new comet.,Ɔkae sɛ ohuu nhoma foforo bi.,Ɔkyerɛe sɛ wahu nhoma foforo bi.,0.8400397300720215,0.664110541343689,0.17592918872833252
3555,She was still clinging to the hope that her dog would be found alive.,Ná ɔda so ara hyɛ anidaso sɛ ne kraman no behu sɛ ɔte nkwa mu.,Na ɔda so ara kura anidaso sɛ wɔbehu ne kraman no sɛ ɔte ase,0.7680181860923767,0.6780943870544434,0.08992379903793335
3556,Non-members pay an additional 50 dollars.,Nhyiamfo a wɔn fa dɔla 50 ka ho ka.,Wɔn a wɔnyɛ saa no tua dɔla 50 aka ho.,0.487978458404541,0.4509766697883606,0.03700178861618042
3557,"If the universe is full of stars, why doesn't their light continually light up the entire sky?","Sɛ nsoromma ahyɛ amansan yi ma a, dɛn nti na wɔn hann no nhwiren kɔ wim nyinaa?","Sɛ nsoromma ahyɛ amansan yi mu ma a, dɛn nti na wɔn kanea nkɔ so mma wim nyinaa hann?",0.7949329018592834,0.6294882297515869,0.16544467210769653
3558,I can't believe Asamoah ate the whole thing.,Mannye anni sɛ Asamoah dii ade mũ no nyinaa.,Mintumi nnye nni sɛ Asamoa dii ade mũ no nyinaa.,0.7938607335090637,0.6164838075637817,0.17737692594528198
3559,I met the prince himself.,Mihyiaa ɔhene no ankasa.,Mihyiaa ɔhene babea no ankasa.,0.8223951458930969,0.854142427444458,-0.031747281551361084
3560,He loves fishing.,N'ani gye mpataayi ho.,N'ani gye mpataayi ho.,0.9405208826065063,0.5785220265388489,0.36199885606765747
3561,That's why I told you not to go by car.,Ɛno nti na meka kyerɛɛ wo sɛ mfa kar nkɔ.,Ɛno nti na meka kyerɛɛ wo sɛ ɛnsɛ sɛ wode kar kɔ no.,0.83840012550354,0.717972993850708,0.12042713165283203
3562,My wife cooks well.,Me yere noa aduan yiye.,Me yere noa aduan yiye.,0.9501345753669739,0.605893075466156,0.34424149990081787
3563,"I don't know her name, but I do know her by sight.","Minnim ne din, nanso minim no ɔhwɛ kwan.","Minnim ne din de, nanso minim no.",0.6438894867897034,0.672039270401001,-0.028149783611297607
3564,She stopped smoking.,Ogyaee sigaretnom.,Ogyaee sigaretenom.,0.8692286610603333,0.7256460785865784,0.14358258247375488
3565,I'm as healthy as a horse.,Me ho te sɛ pɔnkɔ.,Mete apɔw te sɛ pɔnkɔ.,0.670137345790863,0.5554749369621277,0.11466240882873535
3566,There's ample room in the attic.,Ɔdan ample wɔ baabi a ɛwɔ hɔ no mu.,Adan pii wɔ ɔdan no mu.,0.5707777738571167,0.4709790349006653,0.09979873895645142
3567,This coffee has a bitter taste.,Saa kɔfe yi ano yɛ den yiye.,Saa kɔfe yi yɛ nyuno.,0.7228530049324036,0.5107555389404297,0.21209746599197388
3568,He is at his desk.,Ɔwɔ ne pon so.,Ɔte ne pon ho.,0.5238956809043884,0.5607264041900635,-0.03683072328567505
3569,He was always ready to help people in trouble.,Ná wasiesie ne ho bere nyinaa sɛ ɔbɛboa nnipa a wɔwɔ ɔhaw mu.,Ná wayɛ krado bere nyinaa sɛ ɔbɛboa nkurɔfo a wɔwɔ ɔhaw mu.,0.8253466486930847,0.7086549997329712,0.11669164896011353
3570,His theory is based on careful research.,Ne nkyerɛkyerɛ no gyina nhwehwɛmu a ɛyɛ ahwɛyiye mu.,Ne nkyerɛkyerɛ no gyina nhwehwɛmu a ɔyɛ no yiye so.,0.8910240530967712,0.7880382537841797,0.10298579931259155
3571,The sheets feel damp.,Ɛte sɛ nea nhoma no ano yɛ den.,ɛte sɛ nea ntama no afɔw.,0.6735122799873352,0.5805414915084839,0.09297078847885132
3572,He came just as I was leaving.,Bere a na merekɔ no ara pɛ na ɔbae.,Ɔbaa hɔ bere a na merekɔ no ara pɛ.,0.7970141172409058,0.6635578274726868,0.133456289768219
3573,Kwabena was sentenced to five months in prison.,Wɔde Kwabena too afiase asram anum.,Wɔde Kwabena too afiase asram anum.,0.9328145384788513,0.7344868183135986,0.19832772016525269
3574,Do ants have ears?,So anansw wɔ aso?,So ntɛtea wɔ aso?,0.7426246404647827,0.49156618118286133,0.2510584592819214
3575,As you like.,Sɛnea wopɛ biara.,Sɛnea wopɛ no.,0.8127111196517944,0.6161404252052307,0.19657069444656372
3576,What you did was very dangerous and very stupid.,Nea woyɛe no yɛ hu yiye na na ɛyɛ nkwasea ankasa.,"Ná nea woyɛe no yɛ hu yiye, na na nyansa nnim koraa.",0.8448432087898254,0.7995399236679077,0.045303285121917725
3577,They got to be good friends.,Ɛsɛ sɛ wɔyɛ nnamfo paa.,Gyama wɔyɛ nnamfo pa.,0.71964430809021,0.6979105472564697,0.021733760833740234
3578,He will arrive there about five o'clock.,Ɔbɛba hɔ bɛyɛ anɔpa 6.,"Saa bere no, ɔbɛba hɔ bɛyɛ anɔpa nnɔn num.",0.6290169358253479,0.6541786193847656,-0.025161683559417725
3579,Lots of my friends are going there tonight.,Me nnamfo pii rekɔ hɔ anadwo yi.,Me nnamfo pii rekɔ hɔ anadwo yi.,0.9303401112556458,0.6953058242797852,0.2350342869758606
3580,Who wears the pants in your family?,Hena na ɔhyɛ ntama wɔ w'abusua mu?,Hena na ɔhyɛ kyinii a ɛwɔ w'abusua mu no?,0.7145764231681824,0.5838987827301025,0.13067764043807983
3581,He should come right away!,Ɛsɛ sɛ ɔba ntɛm ara!,Ɛsɛ sɛ ɔba ntɛm ara!,0.9295259118080139,0.778806209564209,0.15071970224380493
3582,I'll never forget what you did.,Me werɛ remfi nea woyɛe no da.,Me werɛ remfi nea woyɛe no da.,0.9260692000389099,0.6237390041351318,0.3023301959037781
3583,He was the only boy who solved the problem.,Ɔno nkutoo ne abarimaa a odii ɔhaw no ho dwuma.,Ɔno nkutoo ne abarimaa a odii ɔhaw no ho dwuma.,0.9436989426612854,0.7542953491210938,0.18940359354019165
3584,He seemed surprised by my ignorance.,Ɛte sɛ nea m'ani gyinaa no.,Asɛ nimdeɛ a na minni no maa ne ho dwiriw no.,0.5612340569496155,0.5483883619308472,0.01284569501876831
3585,Listen.,Tie.,Tie.,0.9118107557296753,0.35870328545570374,0.5531074702739716
3586,Can I do anything?,So metumi ayɛ biribi?,So metumi ayɛ biribi?,0.9675312638282776,0.7428581714630127,0.2246730923652649
3587,The chair is made of wood.,Wɔde nnua na ɛyɛ agua no.,Wɔde nnua na ayɛ agua no.,0.8475670218467712,0.5458577871322632,0.30170923471450806
3588,I think it is a mere coincidence.,Misusuw sɛ ɛyɛ asɛm a ɛne asɛm hyia ara kwa.,Misusuw sɛ ɛyɛ biribi a ɛbae ara kwa.,0.8103395104408264,0.6876431703567505,0.12269634008407593
3589,They heard it on the radio.,Wɔtee no wɔ radio so.,Wɔtee wɔ radio so.,0.887794554233551,0.8215094804763794,0.06628507375717163
3590,I can't stand the noise.,Mintumi nnyina dede no ano.,Mintumi nnyina dede no ano.,0.9435144066810608,0.5333281755447388,0.410186231136322
3591,How long have you been studying Hungarian?,Mfe ahe na wode asua hungaresi kasa?,Mfe ahe na wode asua Hungary kasa?,0.8685458302497864,0.6017612814903259,0.26678454875946045
3592,I tried to get Asamoah to help Aku.,Mebɔɔ mmɔden sɛ mɛma Asamoah boa Aku.,Mebɔɔ mmɔden sɛ mɛma Asamoah aboa Aku.,0.8666198253631592,0.7129228711128235,0.1536969542503357
3593,Those are my trousers.,Ɛno ne me haw.,Ɛno ne ade a mitumi yɛ.,0.573439359664917,0.6871334314346313,-0.11369407176971436
3594,I have to be at the station at three o'clock.,Ɛsɛ sɛ metra keteke gyinabea hɔ nnɔn abiɛsa.,Ɛsɛ sɛ mekɔ keteke gyinabea hɔ ahemadakye nnɔn abiɛsa.,0.6282013654708862,0.43442869186401367,0.19377267360687256
3595,He got involved in shady business affairs.,Ɔde ne ho hyɛɛ adwuma nsɛm mu bi mu.,Ɔde ne ho hyɛɛ nnwuma a mfaso nni so mu.,0.704013466835022,0.5728999376296997,0.13111352920532227
3596,There is a post office in front of the station.,Adwumakuw bi da keteke gyinabea no anim.,Nkratobea bi wɔ gyinabea  anim hɔ.,0.7143738269805908,0.6220647096633911,0.09230911731719971
3597,Kwaku certainly looks intelligent.,Akyinnye biara nni ho sɛ Kwaku nim ade.,Akyinnye biara nni ho sɛ Kwaku yɛ onyansafo.,0.8670358061790466,0.6679284572601318,0.1991073489189148
3598,How long will this cold weather continue?,Wim nwini yi bɛkɔ so akosi bere bɛn?,Bere tenten bɛn na saa awɔw yi bɛkɔ so atra hɔ?,0.6954640746116638,0.6541414260864258,0.04132264852523804
3599,Kwabena was old.,Ná Kwabena abɔ akora.,Ná Kwabena abɔ akora.,0.9076004028320312,0.5210690498352051,0.38653135299682617
3600,His success depends on his efforts.,N'ani gye mmɔdenbɔ ahorow ho.,"Nea ɛma otumi yɛ saa ne sɛ, ɔbɔ ne ho mmɔden.",0.6307595372200012,0.7183241844177246,-0.08756464719772339
3601,Toss the gun onto the table.,Fa tuo no gu pono no so.,Tow tuo no gu ɔpon no so.,0.5880095958709717,0.34733080863952637,0.2406787872314453
3602,Which car is ours?,Kar bɛn na ɛyɛ yɛn de?,Kar bɛn na yɛwɔ?,0.8087038993835449,0.6663835048675537,0.1423203945159912
3603,I can keep a secret.,Mitumi de ahintasɛm adi dwuma.,Mitumi de me kokoam nsɛm sie.,0.6865413784980774,0.7283851504325867,-0.04184377193450928
3604,I think that it's true.,Misusuw sɛ ɛyɛ nokware.,Misusuw sɛ ɛyɛ nokware.,0.9520976543426514,0.9107377529144287,0.041359901428222656
3605,I can't do that without a little help.,Mintumi nyɛ saa a mmoa kakra nka ho.,Mintumi nyɛ saa a mmoa nka ho.,0.8764969110488892,0.7207140922546387,0.1557828187942505
3606,We are going to meet him tonight.,Yɛbɛhyia no anadwo yi.,Ná yebehyia no anadwo yi ara.,0.6803203225135803,0.8771166205406189,-0.19679629802703857
3607,It is of little value.,Ɛho nhia ahe biara.,Mfaso biara nhyɛda nni so.,0.5118085741996765,0.6026327610015869,-0.0908241868019104
3608,Asamoah isn't being careful.,Asamoah ɛnsɛ sɛ ɔhwɛ yiye.,Asamoa nyɛɛ ahwɛyie.,0.5913462042808533,0.5179349184036255,0.07341128587722778
3609,Asamoah has been to Boston only once.,Asamoah akɔ Boston pɛnkoro pɛ.,Asamoa akɔ Boston mpɛn koro pɛ.,0.7973500490188599,0.5744540095329285,0.2228960394859314
3610,I don't understand why she doesn't love me anymore.,Minhu nea enti a ɔnnɔ me bio.,Minhu nea enti a ɔnnɔ me bio.,0.9369092583656311,0.6376081109046936,0.2993011474609375
3611,Asamoah couldn't restrain his anger.,Asamoah antumi annya ne bo fuw.,"Sɛ́ Ɔheneba no, wantumi anhyɛ n'abufuw so.",0.33943110704421997,0.5060893893241882,-0.16665828227996826
3612,"Even though you don't like this, you must eat it.","Ɛwom sɛ wompɛ eyi de, nanso ɛsɛ sɛ wudi.","Ɛwom sɛ wompɛ eyi de, nanso ɛsɛ sɛ wudi.",0.9252058863639832,0.7463356256484985,0.17887026071548462
3613,Please go away.,Yɛsrɛ wo kɔ.,Yɛsrɛ wo kɔ.,0.9194424748420715,0.44864508509635925,0.4707973897457123
3614,Asamoah and Abena are extremely close.,Asamoa ne Abena bɛn yiye,Asamoah ne Abena bɛn yiye.,0.9228456020355225,0.8302323222160339,0.09261327981948853
3615,Asamoah shared his dessert with Boatemaa.,Asamoah ne Boatemaa nyinaa kaa n'asɛm no ho.,Asamoah maa Boatemaa n’aduan no bi,0.5518438220024109,0.6491255760192871,-0.09728175401687622
3616,It's not at all difficult to do that.,Ɛnyɛ den koraa sɛ wobɛyɛ saa.,Ɛnyɛ den koraa sɛ wobɛyɛ saa.,0.9582617878913879,0.8206551671028137,0.13760662078857422
3617,Kwaku is guilty.,Kwaku di fɔ.,Kwaku di fɔ.,0.9499382376670837,0.5555450916290283,0.3943931460380554
3618,Asamoah and Esi shared a room.,Asamoah ne Esi nyinaa traa dan biako mu.,Na Asamoah ne Esi te dan biako mu.,0.731151282787323,0.5643900632858276,0.16676121950149536
3619,I lost consciousness.,Nyansa fii me nsa.,M'adwene tu frae.,0.40464863181114197,0.4033883810043335,0.0012602508068084717
3620,The ambassador returned.,Ɔmanmusifo no san bae.,Mpanyimfo no san bae.,0.8476893305778503,0.6287283897399902,0.2189609408378601
3621,Kwabena won't budge.,Kwabena renka n'ano atom.,Kwabena remfii.,0.42798280715942383,0.3522636890411377,0.07571911811828613
3622,It's perfectly normal.,Asɛm biara nni ho.,Asɛm biara nni ho.,0.9310330748558044,0.5075928568840027,0.42344021797180176
3623,Asamoah agreed to help Boatemaa with her work.,Asamoah penee so sɛ ɔbɛboa Boatemaa wɔ n'adwuma no ho.,Asamoah penee so sɛ ɔbɛboa Boatemaa ma wɔayɛ n'adwuma no.,0.8582911491394043,0.8164265155792236,0.041864633560180664
3624,Kwabena asked me how tall I was.,Kwabena bisaa me tenten a meyɛ.,Kwabena bisaa me sɛnea me tenten te.,0.7534922957420349,0.47735023498535156,0.27614206075668335
3625,It is very hot at night.,Ɛyɛ hyew yiye anadwo.,Ɛyɛ hyew yiye anadwo.,0.9062842726707458,0.5749607086181641,0.3313235640525818
3626,No one would blame you if you left right now.,"Sɛ wufi hɔ seesei ara a, obiara rennye wo so.","Sɛ wufi hɔ seesei ara a, obiara nni hɔ a ɔbɛka akyerɛ wo.",0.7761579155921936,0.7048370838165283,0.07132083177566528
3627,We had few sunny days this summer.,Ná owia ntɔ nnansa pii wɔ ahohuru bere yi mu.,Nna kakraa bi pɛ na yedii wɔ ahohuru bere yi mu.,0.657715380191803,0.7041910886764526,-0.04647570848464966
3628,Kwabena was deeply in love with Abena.,Ná Kwabena dɔ Abena yiye.,Ná Kwabena dɔ Abena yiye.,0.9134287238121033,0.30331775546073914,0.6101109683513641
3629,I want to write my girlfriend a love letter in French.,Mepɛ sɛ mekyerɛw me mpena krataa a ɔkyerɛ ɔdɔ wɔ Franse kasa mu.,Mepɛ sɛ mekyerɛw ɔdɔ ho krataa ma me mpena wɔ Franse kasa mu.,0.8412989974021912,0.7122048139572144,0.1290941834449768
3630,I don't speak Japanese.,Menka Japanfo kasa.,Mintumi nkasa Japanfo kasa.,0.7170406579971313,0.5241706371307373,0.19287002086639404
3631,"If he were given another chance, he'd do his best.","Sɛ wɔma no akwanya foforow a, ɔbɛbɔ ne mmɔden","Sɛ wɔma no hokwan foforo a, ɔbɛyɛ nea obetumi nyinaa.",0.6846920251846313,0.6045899987220764,0.08010202646255493
3632,Where is the bank?,Sikakorabea no wɔ he?,Ɛhe na sikakorabea no wɔ?,0.8996730446815491,0.7199757695198059,0.17969727516174316
3633,My father has been dead for three years.,Me papa awu mfe abiɛsa.,Me papa awu mfe abiɛsa ni.,0.8990169167518616,0.7058383822441101,0.19317853450775146
3634,I speak French pretty much every day.,Da biara meka Franse kasa a ɛyɛ fɛ pii.,Da biara meka Franse kasa a ɛyɛ dɛ paa.,0.8246518969535828,0.6090134382247925,0.21563845872879028
3635,Drive safely.,Fa kar no dwo.,Fa w'ani to fam.,0.6768571734428406,0.5442647933959961,0.13259238004684448
3636,I want to play on the computer.,Mepɛ sɛ mebɔ kɔmputa so.,Mepɛ sɛ midi agoru wɔ kɔmputa so.,0.7359650731086731,0.6810277700424194,0.05493730306625366
3637,Asamoah collects stamps.,Asamoah gye nkrataa bom.,"Bere a dade no ano yɛ den no, etumi fa nsukyenee.",0.27843785285949707,0.6520636081695557,-0.3736257553100586
3638,Why don't you go sit down at the table?,Dɛn nti na womfa wo ho nto ɔpon so?,Dɛn nti na wontra ase wɔ ɔpon ho?,0.7979286909103394,0.6592194437980652,0.13870924711227417
3639,It is an old manuscript.,Ɛyɛ nsɛm asekyerɛ nhoma dedaw.,Ɛyɛ tete nsaano nkyerɛwee.,0.7447656989097595,0.715164065361023,0.029601633548736572
3640,I found the game easy.,Mihuu agoru no yiye.,Ɛyɛɛ mmerɛw maa me sɛ medi agoru no.,0.5746176838874817,0.5979387760162354,-0.023321092128753662
3641,I have to see Kwabena.,Ɛsɛ sɛ mihu Kwabena.,Ɛsɛ sɛ mihu Kwabena.,0.9200150966644287,0.558971643447876,0.36104345321655273
3642,My shift's almost over.,Ɛkame ayɛ sɛ me shift no aba awiei.,Ɛkame ayɛ sɛ m'adwumayɛ bere no aso,0.7678748965263367,0.7065497636795044,0.061325132846832275
3643,There is only one store on the whole island.,sotɔɔ biako pɛ na ɛwɔ supɔw no nyinaa.,Ɔdan biako pɛ na ɛwɔ supɔw no nyinaa so.,0.8727101683616638,0.7789186239242554,0.09379154443740845
3644,I really want to spend some time alone with Kwasi.,Mepɛ sɛ minya bere kakra ma Kwasi.,Mepɛ sɛ me nkutoo me ne Kwasi bɔ.,0.6968221068382263,0.6899285316467285,0.006893575191497803
3645,Are you cold?,So awɔw wom?,So woyɛ nwini?,0.5440883040428162,0.6739257574081421,-0.12983745336532593
3646,Wash your hands before you eat.,Hohoro wo nsa ansa na woadi.,Hohoro wo nsa ansa na woadi.,0.9470872282981873,0.3229408860206604,0.6241463422775269
3647,He was fined for illegal parking.,Wɔbɔɔ no sobo sɛ ɔreka kar a mmara mma no.,Wɔbɔɔ no ka sɛ ɔnkɔ baabi a mmara mma kwan.,0.7061609625816345,0.710850179195404,-0.004689216613769531
3648,I've tried swimming in the river.,Mabɔ mmɔden sɛ meguare wɔ asubɔnten no mu.,Mabɔ mmɔden sɛ mɛguare wɔ asubɔnten no mu.,0.8602650761604309,0.6432740688323975,0.21699100732803345
3649,I do need your help.,Mehia wo mmoa.,Mehia wo mmoa.,0.9679387211799622,0.8785585165023804,0.08938020467758179
3650,That was a valuable experience.,Ná ɛno yɛ osuahu a ɛsom bo.,Ná ɛno yɛ osuahu a ɛsom bo.,0.9487559199333191,0.8576880693435669,0.0910678505897522
3651,Do you have a hunting license?,So wowɔ tumi krataa a wɔde kɔn nneɛma?,So wowɔ tumi krataa a wɔde kɔ ahayɔ?,0.7391137480735779,0.5362714529037476,0.20284229516983032
3652,Asamoah seems reasonable.,Asɛ Asamoa nim nyansa.,Asamoah ye onyasafoɔ,0.47464364767074585,0.4483596086502075,0.02628403902053833
3653,I want you to have a copy of this.,Mepɛ sɛ wunya eyi mu bi.,Mepɛ sɛ wunya eyi bi.,0.9097984433174133,0.7934538125991821,0.1163446307182312
3654,Asamoah is still sleeping.,"Sɛ́ Asamoah no, ɔda so ara dae.",Asamoah da so ara da.,0.4332423508167267,0.5967828631401062,-0.16354051232337952
3655,I thought you were on my side.,Ná misusuw sɛ wowɔ me nkyɛn.,Ná misusuw sɛ wowɔ m'afã.,0.8115702271461487,0.6399792432785034,0.17159098386764526
3656,I wish them luck.,Mepɛ sɛ wɔyɛ yiye.,Me yam a anka esi wɔn yiye.,0.6499755382537842,0.7219322919845581,-0.07195675373077393
3657,You'll have to get one of your own.,Ɛsɛ sɛ wunya wo ho biako.,Ɛsɛ sɛ wunya w'ankasa wo ho.,0.7826777100563049,0.6011383533477783,0.1815393567085266
3658,"Quito, Ecuador, is a little south of the equator.","Quito, Ecuador, yɛ pɛnkoro pɛɛ.","Haro, Ecuador, yɛ nkyempɛ no anafo fam ketewaa bi.",0.393394410610199,0.45497840642929077,-0.0615839958190918
3659,Do you want me to talk to Kwabena about what's going to happen?,So wopɛ sɛ me ne Kwabena kasa nea ebesi no ho asɛm?,So wopɛ sɛ meka nea ebesi no ho asɛm kyerɛ Kwabena?,0.8369688391685486,0.7902735471725464,0.0466952919960022
3660,Asamoah's grandmother died from salmonella.,"Sɛ́ po so hyɛn mu panyin no, salmonella wui.",Salmonella na ekumm Asamoa nanabea,0.3337287902832031,0.573907732963562,-0.2401789426803589
